name,country,country_code,position,price
R. Freuler,Switzerland,SUI,MID,5.0
B. Embolo,Switzerland,SUI,FWD,5.0
G. Xhaka,Switzerland,SUI,MID,5.0
S. Widmer,Switzerland,SUI,DEF,5.0
X. Shaqiri,Switzerland,SUI,MID,5.0
M. Akanji,Switzerland,SUI,DEF,5.0
F. Schär,Switzerland,SUI,DEF,5.0
R. Rodríguez,Switzerland,SUI,DEF,5.0
R. Vargas,Switzerland,SUI,MID,5.0
G. Kobel,Switzerland,SUI,GK,5.0
D. Vlahović,Serbia,SRB,FWD,5.0
A. Mitrović,Serbia,SRB,FWD,5.0
D. Tadić,Serbia,SRB,MID,5.0
N. Milenković,Serbia,SRB,DEF,5.0
S. Pavlović,Serbia,SRB,DEF,5.0
A. Živković,Serbia,SRB,MID,5.0
F. Kostić,Serbia,SRB,MID,5.0
V. Milinković-Savić,Serbia,SRB,GK,5.0
M. Veljković,Serbia,SRB,DEF,5.0
S. Milinković-Savić,Serbia,SRB,MID,5.0
S. Lukić,Serbia,SRB,MID,5.0
