player_name,minutes,goals,assists,clean_sheet,saves,penalty_saves,penalty_misses,yellow,red,own_goals,goals_conceded,game_time
Kylian Mbappe,90,2,1,0,0,0,0,0,0,0,0,2026-04-01T15:00:00Z
Erling Haaland,90,1,0,0,0,0,0,0,0,0,0,2026-04-01T15:00:00Z
Vinicius Jr,60,0,1,0,0,0,0,1,0,0,0,2026-04-01T15:00:00Z
Ivan Toney,0,0,0,0,0,0,0,0,0,0,0,2026-04-01T15:00:00Z
Lamine Yamal,45,1,0,0,0,0,0,0,0,0,0,2026-04-01T18:00:00Z
Dusan Vlahovic,90,1,1,0,0,0,0,0,0,0,0,2026-06-11T18:00:00Z
Jude Bellingham,90,1,1,1,0,0,0,0,0,0,0,2026-04-01T15:00:00Z
Pedri,90,0,2,0,0,0,0,0,0,0,0,2026-04-01T15:00:00Z
Phil Foden,60,1,0,1,0,0,0,0,0,0,0,2026-06-11T18:00:00Z
Gavi,30,0,0,0,0,0,0,1,0,0,0,2026-04-01T15:00:00Z
Federico Valverde,90,0,1,1,0,0,0,0,0,0,0,2026-04-01T15:00:00Z
Rodri,90,0,0,1,0,0,0,0,0,0,0,2026-06-11T18:00:00Z
Weston McKennie,45,0,0,0,0,0,0,0,0,0,0,2026-06-11T18:00:00Z
Christian Pulisic,90,1,0,0,0,0,0,0,0,0,0,2026-06-11T18:00:00Z
Virgil van Dijk,90,1,0,1,0,0,0,0,0,0,0,2026-04-01T15:00:00Z
Trent Alexander-Arnold,90,0,1,1,0,0,0,0,0,0,0,2026-04-01T15:00:00Z
Achraf Hakimi,90,0,0,1,0,0,0,1,0,0,0,2026-04-01T15:00:00Z
Theo Hernandez,90,0,0,0,0,0,0,0,0,0,2,2026-06-11T18:00:00Z
Alejandro Grimaldo,90,0,1,1,0,0,0,0,0,0,0,2026-06-11T18:00:00Z
Serge Dest,60,0,0,1,0,0,0,0,0,0,0,2026-06-11T18:00:00Z
Alisson Becker,90,0,0,1,6,0,0,0,0,0,0,2026-04-01T15:00:00Z
Manuel Neuer,90,0,0,1,5,1,0,0,0,0,0,2026-04-01T15:00:00Z
Thibaut Courtois,90,0,0,0,4,0,0,0,0,0,2,2026-06-11T18:00:00Z
David Raya,0,0,0,0,0,0,0,0,0,0,0,2026-06-11T18:00:00Z
Gregor Kobel,90,0,0,1,3,0,0,0,0,0,0,2026-06-11T18:00:00Z
